id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
100255,102127,1,Híbrida,1.425,7,Hombre,Linkedin,1,142966,90,71,Soltero,21,2020,3,high,young,Presencial,4.03,2,Mujer,Linkedin,9,1306940,88,78,Divorciado,32,2014,5,high,adult,1163974,-2124,1,-17,1,3.0024193548387097,4.67741935483871,8.225806451612904,469155.5806451613,78.25806451612904,77.35483870967742,39.096774193548384,30
100647,102156,1,Híbrida,2.155,1,Mujer,Portal Web,3,188544,90,87,Soltero,26,2022,8,high,young,Presencial,4.23,2,Hombre,Portal Web,22,1616000,92,76,Soltero,63,2023,12,high,old_adult,1427456,474,0,-36,1,2.1005882352941176,1.5294117647058822,6.294117647058823,379893.5882352941,81.17647058823529,78.58823529411765,33.64705882352941,16
101953,102067,1,Híbrida,4.285,0,Mujer,Portal Web,1,186190,90,68,Soltero,20,2016,7,high,young,Presencial,0.92,1,Mujer,Portal Web,5,1616000,90,70,Divorciado,46,2020,8,high,adult,1429810,1497,0,-23,1,2.546764705882353,2.5294117647058822,4.764705882352941,679599.2352941176,86.82352941176471,70.58823529411765,37.1764705882353,16
101339,102171,1,Híbrida,2.295,1,Hombre,Portal Web,5,210218,90,66,Soltero,28,2023,6,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1405782,-2090,1,-21,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
101826,102126,1,Híbrida,3.475,2,Hombre,Ferias & Networking,3,207356,90,86,Soltero,26,2021,6,high,young,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,841644,-153,1,-8,1,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
100415,102141,1,Híbrida,1.555,1,Hombre,Referidos,3,248798,90,73,Casado,29,2022,6,high,adult,Presencial,1.88,1,Mujer,Linkedin,3,1100900,64,69,Soltero,32,2018,5,low,adult,852102,-1474,1,-8,1,3.909074074074074,3.0,7.62962962962963,501004.48148148146,77.44444444444444,72.25925925925925,41.22222222222222,26
101170,102036,1,Híbrida,2.715,1,Mujer,Portal Web,5,267679,90,74,Casado,21,2013,12,high,young,Presencial,1.68,8,Hombre,Portal Web,5,1616000,92,76,Viudo,54,2022,1,high,adult,1348321,2934,0,-25,1,3.2301724137931034,3.4482758620689653,6.793103448275862,429715.6206896552,67.75862068965517,75.65517241379311,30.896551724137932,28
100850,102050,1,Híbrida,2.22,4,Mujer,Portal Web,7,292096,90,73,Casado,22,2013,9,high,young,Presencial,3.7,0,Mujer,Linkedin,11,1512980,90,88,Soltero,40,2017,10,high,adult,1220884,1483,0,-14,1,2.906285714285714,3.2857142857142856,6.2,472099.34285714285,80.91428571428571,73.71428571428571,29.685714285714287,34
101984,102074,1,Híbrida,1.55,1,Mujer,Linkedin,6,288111,90,64,Soltero,26,2017,5,high,young,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,1327889,-498,1,-19,1,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
100419,102024,1,Híbrida,4.59,0,Mujer,Portal Web,4,311613,90,59,Soltero,22,2012,7,high,young,Presencial,2.28,0,Hombre,Headhunter,9,1616000,84,70,Casado,48,2018,3,high,adult,1304387,2071,0,-21,1,2.7797058823529412,3.764705882352941,6.0588235294117645,433806.8823529412,70.05882352941177,74.23529411764706,30.235294117647058,16
100062,102126,1,Híbrida,1.875,1,Hombre,Referidos,7,370388,90,70,Casado,35,2022,8,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,678612,-573,1,0,1,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
100800,102158,1,Híbrida,3.79,2,Mujer,Portal Web,10,389553,90,81,Casado,37,2022,11,high,adult,Presencial,1.79,1,Mujer,Referidos,27,1900000,87,74,Viudo,54,2013,9,high,adult,1510447,-3348,1,-27,1,2.365,1.631578947368421,7.842105263157895,441595.2105263158,72.52631578947368,78.0,38.8421052631579,18
100353,102129,1,Híbrida,1.82,3,Hombre,Ferias & Networking,2,384951,90,66,Soltero,36,2022,1,high,adult,Presencial,2.1,2,Mujer,Linkedin,3,590000,41,74,Soltero,24,2020,1,low,young,205049,-737,1,10,0,2.5686585365853656,3.1951219512195124,8.365853658536585,492293.60975609755,82.36585365853658,71.95121951219512,41.24390243902439,40
101200,102035,1,Híbrida,3.375,3,Mujer,Ferias & Networking,11,406978,90,74,Soltero,28,2013,3,high,adult,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1493022,135,0,-29,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
101397,102003,1,Híbrida,1.735,6,Mujer,Linkedin,8,772441,90,77,Soltero,27,2012,3,high,adult,Presencial,4.05,12,Hombre,Portal Web,8,1616000,83,82,Divorciado,49,2023,2,high,adult,843559,4011,0,-11,1,3.005714285714286,5.428571428571429,9.714285714285714,726757.0,88.42857142857143,78.28571428571429,32.57142857142857,6
101820,102052,1,Híbrida,2.635,3,Hombre,Ferias & Networking,4,769448,90,80,Casado,34,2016,5,high,adult,Presencial,4.45,0,Hombre,Linkedin,5,641000,84,76,Divorciado,17,2012,4,high,young,-128448,-1517,1,12,0,3.2854545454545456,3.3333333333333335,7.242424242424242,560383.4545454546,81.93939393939394,75.87878787878788,33.515151515151516,32
100079,102028,1,Híbrida,2.03,10,Mujer,Linkedin,10,466737,90,73,Soltero,31,2013,2,high,adult,Presencial,1.39,2,Mujer,Linkedin,12,1358450,97,72,Soltero,35,2016,12,high,adult,891713,1418,0,-1,1,3.8470370370370373,2.740740740740741,6.7407407407407405,456717.6296296296,77.66666666666667,75.33333333333333,32.22222222222222,26
100650,102105,1,Híbrida,1.485,1,Hombre,Referidos,3,529395,90,77,Casado,41,2020,4,high,adult,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,1086605,-1106,1,-8,1,4.248484848484848,2.0606060606060606,6.424242424242424,370724.45454545453,81.57575757575758,73.60606060606061,32.515151515151516,32
100634,102086,1,Híbrida,3.855,3,Mujer,Referidos,6,245459,90,80,Soltero,39,2018,8,high,adult,Presencial,2.22,2,Mujer,Linkedin,7,1306940,87,68,Divorciado,39,2021,3,high,adult,1061481,932,0,2,0,2.663965517241379,3.7586206896551726,6.655172413793103,440693.8620689655,79.17241379310344,76.55172413793103,33.827586206896555,28
101026,102042,1,Híbrida,6.465,1,Mujer,Portal Web,13,272032,90,73,Casado,35,2013,5,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1343968,1858,0,-18,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
101908,102142,1,Híbrida,2.4,2,Hombre,Portal Web,13,267966,90,89,Soltero,45,2022,8,high,adult,Presencial,2.48,2,Hombre,Portal Web,3,1255430,90,66,Soltero,36,2019,7,high,adult,987464,-1121,1,5,0,3.1366666666666663,3.6363636363636362,4.393939393939394,290915.3333333333,80.9090909090909,75.87878787878788,31.848484848484848,32
101472,102126,1,Híbrida,2.645,9,Mujer,Portal Web,7,281771,90,73,Casado,45,2021,8,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,767229,-213,1,10,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
100757,102078,1,Híbrida,1.45,10,Hombre,Linkedin,10,275691,90,73,Casado,41,2018,2,high,adult,Presencial,2.17,1,Hombre,Ferias & Networking,9,998000,83,76,Casado,29,2017,5,high,adult,722309,-253,1,11,0,2.8813793103448275,3.0344827586206895,6.310344827586207,358511.5172413793,74.86206896551724,74.20689655172414,33.206896551724135,28
100251,102012,1,Híbrida,1.87,1,Mujer,Portal Web,14,293524,90,75,Viudo,38,2013,2,high,adult,Presencial,2.09,1,Mujer,Portal Web,7,1100000,90,80,Casado,34,2019,7,high,adult,806476,2326,0,10,0,2.92,2.6923076923076925,8.23076923076923,493148.1538461539,86.84615384615384,76.76923076923077,35.53846153846154,12
101474,102028,1,Híbrida,1.495,1,Hombre,Portal Web,13,387143,90,71,Soltero,40,2014,8,high,adult,Presencial,1.39,2,Mujer,Linkedin,12,1358450,97,72,Soltero,35,2016,12,high,adult,971307,862,0,7,0,3.8470370370370373,2.740740740740741,6.7407407407407405,456717.6296296296,77.66666666666667,75.33333333333333,32.22222222222222,26
101588,102034,1,Híbrida,2.725,0,Hombre,Portal Web,14,642641,90,68,Casado,41,2014,2,high,adult,Presencial,7.84,7,Hombre,Linkedin,5,1564490,90,70,Casado,35,2012,9,high,adult,921849,-527,1,4,0,2.972142857142857,3.0952380952380953,6.0476190476190474,462158.7619047619,75.9047619047619,76.76190476190476,34.04761904761905,20
101745,102106,1,Híbrida,1.505,4,Hombre,Portal Web,4,675783,90,74,Soltero,49,2019,6,high,adult,Presencial,1.39,1,Mujer,Ferias & Networking,5,1049000,86,86,Soltero,32,2019,6,high,adult,373217,-11,1,16,0,2.7738709677419355,1.935483870967742,6.258064516129032,467982.8064516129,79.19354838709677,74.58064516129032,35.45161290322581,30
100847,102061,1,Híbrida,4.66,0,Mujer,Portal Web,8,680049,90,76,Casado,43,2014,4,high,adult,Presencial,2.14,2,Hombre,Ferias & Networking,10,1203920,37,80,Casado,29,2012,11,low,adult,523871,-520,1,12,0,3.1385714285714283,2.142857142857143,8.228571428571428,489460.77142857143,76.62857142857143,76.74285714285715,35.628571428571426,34
100549,102100,1,Híbrida,3.68,1,Hombre,Portal Web,19,718149,90,87,Divorciado,49,2017,8,high,adult,Presencial,3.3,1,Mujer,Portal Web,3,1255430,21,59,Casado,30,2013,2,low,adult,537281,-1644,1,14,0,2.8590740740740737,3.0,7.7407407407407405,444478.962962963,78.29629629629629,76.77777777777777,37.592592592592595,26
101868,102114,1,Híbrida,6.385,11,Mujer,Linkedin,7,917317,90,74,Viudo,50,2018,9,high,adult,Presencial,1.44,1,Mujer,Portal Web,5,1616000,91,69,Divorciado,47,2021,5,high,adult,698683,986,0,5,0,3.0362,4.44,5.48,562314.52,80.0,76.44,42.36,24
102121,102121,2,Híbrida,1.63,2,Hombre,Portal Web,4,1616000,90,77,Divorciado,44,2012,2,high,adult,Híbrida,1.63,2,Hombre,Portal Web,4,1616000,90,77,Divorciado,44,2012,2,high,adult,0,0,1,0,1,3.355526315789474,2.4210526315789473,7.473684210526316,452857.63157894736,73.3157894736842,75.10526315789474,40.578947368421055,18
104154,102127,1,Híbrida,1.42,6,Hombre,Linkedin,1,141787,90,71,Soltero,21,2020,3,high,young,Presencial,4.03,2,Mujer,Linkedin,9,1306940,88,78,Divorciado,32,2014,5,high,adult,1165153,-2127,1,-17,1,3.0024193548387097,4.67741935483871,8.225806451612904,469155.5806451613,78.25806451612904,77.35483870967742,39.096774193548384,30
102865,102124,1,Híbrida,1.005,1,Mujer,Referidos,2,180573,90,66,Casado,23,2019,7,high,young,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,766427,-2445,1,-8,1,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
102313,102067,1,Híbrida,4.275,1,Mujer,Portal Web,1,185388,90,68,Soltero,20,2016,7,high,young,Presencial,0.92,1,Mujer,Portal Web,5,1616000,90,70,Divorciado,46,2020,8,high,adult,1430612,1496,0,-23,1,2.546764705882353,2.5294117647058822,4.764705882352941,679599.2352941176,86.82352941176471,70.58823529411765,37.1764705882353,16
103025,102117,1,Híbrida,2.76,2,Hombre,Linkedin,1,232322,90,78,Casado,28,2021,10,high,adult,Presencial,4.05,1,Mujer,Linkedin,10,1616000,90,80,Divorciado,48,2021,1,high,adult,1383678,-258,1,-22,1,2.7786666666666666,2.1333333333333333,4.666666666666667,433183.0,83.46666666666667,72.13333333333334,35.13333333333333,14
103717,102074,1,Híbrida,1.55,1,Mujer,Linkedin,6,292555,90,64,Soltero,26,2017,5,high,young,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,1323445,-500,1,-19,1,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
103229,102112,1,Híbrida,1.105,1,Mujer,Portal Web,7,326478,90,74,Casado,30,2019,7,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,365522,354,0,5,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
104002,102022,1,Híbrida,2.525,6,Mujer,Linkedin,5,350184,90,73,Soltero,25,2014,2,high,young,Presencial,2.07,0,Hombre,Portal Web,6,1616000,94,66,Viudo,47,2020,5,high,adult,1265816,2287,0,-16,1,2.762105263157895,2.4210526315789473,6.947368421052632,487498.1052631579,75.57894736842105,71.57894736842105,33.21052631578947,18
103635,102111,1,Híbrida,3.165,1,Hombre,Ferias & Networking,2,366504,90,67,Soltero,32,2019,7,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1249496,656,0,-16,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
103688,102035,1,Híbrida,3.365,2,Mujer,Ferias & Networking,11,404653,90,74,Soltero,28,2013,3,high,adult,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1495347,138,0,-29,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
103734,102003,1,Híbrida,1.73,6,Mujer,Linkedin,8,769704,90,77,Casado,28,2012,3,high,adult,Presencial,4.05,12,Hombre,Portal Web,8,1616000,83,82,Divorciado,49,2023,2,high,adult,846296,4010,0,-11,1,3.005714285714286,5.428571428571429,9.714285714285714,726757.0,88.42857142857143,78.28571428571429,32.57142857142857,6
103871,102042,1,Híbrida,5.555,1,Mujer,Portal Web,3,424477,90,74,Viudo,28,2012,9,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1191523,2122,0,-24,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
102712,102045,1,Híbrida,1.605,9,Hombre,Linkedin,11,246554,90,83,Soltero,33,2012,11,high,adult,Presencial,3.19,3,Hombre,Portal Web,11,1616000,97,65,Casado,53,2023,9,high,adult,1369446,3980,0,-10,1,2.862592592592592,2.2222222222222223,8.222222222222221,438332.81481481483,81.0,75.14814814814815,34.370370370370374,26
103495,102099,1,Híbrida,4.17,5,Hombre,Portal Web,3,269781,90,65,Divorciado,39,2017,2,high,adult,Presencial,1.71,0,Hombre,Portal Web,11,1616000,76,80,Viudo,51,2021,10,low,adult,1346219,1707,0,-8,1,3.43047619047619,4.666666666666667,6.238095238095238,495524.6666666667,82.0,73.61904761904762,36.714285714285715,20
103942,102126,1,Híbrida,2.65,8,Mujer,Portal Web,7,281601,90,73,Casado,45,2021,8,high,adult,Presencial,2.5,1,Mujer,Referidos,2,1049000,94,79,Casado,34,2021,1,high,adult,767399,-215,1,10,0,3.3423809523809522,2.5714285714285716,5.0476190476190474,354656.6666666667,85.0,76.80952380952381,34.142857142857146,20
103213,102078,1,Híbrida,1.45,9,Hombre,Linkedin,10,275572,90,73,Casado,41,2018,2,high,adult,Presencial,2.17,1,Hombre,Ferias & Networking,9,998000,83,76,Casado,29,2017,5,high,adult,722428,-252,1,11,0,2.8813793103448275,3.0344827586206895,6.310344827586207,358511.5172413793,74.86206896551724,74.20689655172414,33.206896551724135,28
102374,102012,1,Híbrida,1.905,1,Mujer,Portal Web,14,299734,90,75,Viudo,38,2013,2,high,adult,Presencial,2.09,1,Mujer,Portal Web,7,1100000,90,80,Casado,34,2019,7,high,adult,800266,2325,0,10,0,2.92,2.6923076923076925,8.23076923076923,493148.1538461539,86.84615384615384,76.76923076923077,35.53846153846154,12
102520,102034,1,Híbrida,2.015,7,Hombre,Linkedin,5,299717,90,80,Casado,37,2012,1,high,adult,Presencial,7.84,7,Hombre,Linkedin,5,1564490,90,70,Casado,35,2012,9,high,adult,1264773,261,0,2,0,2.972142857142857,3.0952380952380953,6.0476190476190474,462158.7619047619,75.9047619047619,76.76190476190476,34.04761904761905,20
103779,102082,1,Híbrida,1.625,2,Hombre,Portal Web,7,774688,90,65,Divorciado,45,2017,12,high,adult,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,841312,230,0,9,0,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
102300,102034,1,Híbrida,2.755,1,Hombre,Portal Web,14,634294,90,68,Casado,41,2014,2,high,adult,Presencial,7.84,7,Hombre,Linkedin,5,1564490,90,70,Casado,35,2012,9,high,adult,930196,-525,1,4,0,2.972142857142857,3.0952380952380953,6.0476190476190474,462158.7619047619,75.9047619047619,76.76190476190476,34.04761904761905,20
102287,102079,1,Híbrida,2.32,0,Mujer,Portal Web,15,817952,90,70,Casado,44,2016,4,high,adult,Presencial,2.63,1,Mujer,Portal Web,4,1358450,80,81,Soltero,35,2016,3,high,adult,540498,-38,1,9,0,2.7954761904761902,2.2857142857142856,6.142857142857143,496901.8095238095,70.23809523809524,74.23809523809524,36.142857142857146,20
102535,102112,1,Híbrida,0.88,1,Hombre,Portal Web,10,701522,90,72,Soltero,51,2021,2,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,-9522,-242,1,24,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
103986,102100,1,Híbrida,3.705,1,Hombre,Portal Web,19,721711,90,87,Divorciado,49,2017,8,high,adult,Presencial,3.3,1,Mujer,Portal Web,3,1255430,21,59,Casado,30,2013,2,low,adult,533719,-1643,1,14,0,2.8590740740740737,3.0,7.7407407407407405,444478.962962963,78.29629629629629,76.77777777777777,37.592592592592595,26
100100,102125,1,Híbrida,1.91,5,Mujer,Portal Web,2,209741,89,62,Casado,27,2021,7,high,adult,Híbrida,4.0,2,Mujer,Referidos,5,692000,87,82,Casado,29,2022,7,high,adult,482259,361,0,-2,1,2.7932,2.48,7.4,412703.56,71.92,77.12,37.48,24
101631,102042,1,Híbrida,5.58,2,Mujer,Portal Web,3,426271,89,74,Viudo,28,2012,9,high,adult,Presencial,2.19,2,Hombre,Ferias & Networking,8,1616000,38,78,Divorciado,57,2018,6,low,adult,1189729,2119,0,-24,1,3.313181818181818,4.090909090909091,6.848484848484849,449524.9696969697,76.12121212121212,75.45454545454545,31.333333333333332,32
101989,102068,1,Híbrida,1.475,1,Mujer,Ferias & Networking,5,430836,88,68,Casado,31,2015,8,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,465164,-1076,1,5,0,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
101232,102064,1,Híbrida,2.215,0,Hombre,Referidos,7,696295,88,78,Viudo,45,2015,5,high,adult,Presencial,1.34,0,Hombre,Portal Web,6,1616000,92,92,Casado,43,2018,2,high,adult,919705,980,0,4,0,3.5225675675675676,1.7027027027027026,5.405405405405405,428535.4324324324,76.0,74.86486486486487,30.72972972972973,36
102438,102059,1,Híbrida,1.335,0,Hombre,Linkedin,4,425511,88,68,Soltero,33,2017,1,high,adult,Presencial,2.55,2,Hombre,Portal Web,16,1616000,27,76,Viudo,50,2019,6,low,adult,1190489,868,0,-15,1,3.086206896551724,4.310344827586207,6.344827586206897,511908.1724137931,67.62068965517241,76.62068965517241,33.206896551724135,28
102291,102064,1,Híbrida,2.2,1,Hombre,Referidos,7,694163,88,78,Viudo,45,2015,5,high,adult,Presencial,1.34,0,Hombre,Portal Web,6,1616000,92,92,Casado,43,2018,2,high,adult,921837,980,0,5,0,3.5225675675675676,1.7027027027027026,5.405405405405405,428535.4324324324,76.0,74.86486486486487,30.72972972972973,36
100643,102054,1,Híbrida,1.505,1,Hombre,Portal Web,2,180814,87,88,Casado,18,2015,11,high,young,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,1435186,-1092,1,-26,1,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
100287,102059,1,Híbrida,1.315,1,Hombre,Linkedin,4,427406,87,68,Soltero,33,2017,1,high,adult,Presencial,2.55,2,Hombre,Portal Web,16,1616000,27,76,Viudo,50,2019,6,low,adult,1188594,868,0,-15,1,3.086206896551724,4.310344827586207,6.344827586206897,511908.1724137931,67.62068965517241,76.62068965517241,33.206896551724135,28
101786,102035,1,Híbrida,3.01,1,Mujer,Ferias & Networking,4,287978,87,78,Casado,37,2012,7,high,adult,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1612022,397,0,-19,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
100382,102035,1,Híbrida,2.155,0,Mujer,Ferias & Networking,2,661749,87,76,Soltero,40,2012,4,high,adult,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1238251,487,0,-15,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
102650,102054,1,Híbrida,1.495,0,Hombre,Portal Web,2,183947,87,88,Casado,18,2015,11,high,young,Presencial,2.91,1,Hombre,Linkedin,17,1616000,85,74,Divorciado,41,2012,11,high,adult,1432053,-1092,1,-26,1,2.8434883720930233,1.7906976744186047,7.023255813953488,376894.62790697673,79.5813953488372,76.79069767441861,31.88372093023256,42
