id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
0.011350661,-0.7676976,0.5920788,-0.11491817,-0.2702107,1.0387834,0.24342434,0.9962607,-0.07437989,0.7992348,-0.026283324,-0.5533817,0.62903744,-0.005297238,0.8262078,0.01855846,0.1953113,0.6904789,-0.29260445,-0.12284782,-0.79298484,-0.67803836,-0.4988884,-0.121438324,0.08485807,0.21577998,0.45572016,-0.8738807,0.6518985,0.25454402,0.22208099,-0.2946725,-0.11257917,0.12630747,-0.27878547,-0.824177,-0.20042904,-0.33914244,-0.17379981,0.3130498,-0.49607554,-0.5978015,0.3841396,-0.6223955,-0.27560234,0.5278747,0.31983444,-0.5078944,0.13725746,0.09773376,-0.23550831,0.567458,0.39033374,0.487687,-0.077162534,-0.8729922,0.17402545,-0.02681001,1.1220446,-0.10349555,0.25151497,-0.978186,-0.21384846,0.18415909,1.01212,-0.843153,0.70108324,-1.1035075,-0.30788097,1.6263026,0.856304,1.9217504,0.54868567,1.9368621,0.60567904,-1.5929241,1.1733022,0.21304306,2.7493713,-0.45956978,0.16173868,1.4607036,0.22308968,0.51103604,-1.4582155,-1.6818129,-0.3691806,-0.7037419,0.03534086,0.22923164,0.33000904,-1.4034474,1.1012467,0.5899228,0.15131268,-1.127823,-0.55141056,0.2279022,-0.6387936,-1.567778,-0.60184044,-1.6478777,-0.33234847,1.0662831,0.16668357,-0.3851213,0.9140763,-1.2106313,0.2772663,0.7876535,0.94826245,-0.6570911,0.024834266,0.3335829,-0.99312466,0.47466907,0.35555583,0.9398236,-0.5010721,-1.8508875,-0.26510784,0.3596031,2.1074781,0.043891862,0.55908227,-1.9822731,-1.1606548,0.45401978,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3388755599105171,-0.6007064265608673,0.516029372683013,0.9244540584105088,0.690705376927082,0.1240159929481593,1.0849022156225192,144,101863,102086.0
-0.011188032,-0.95065874,0.43277925,0.8002992,-0.4884937,1.1463505,0.16137943,0.7112633,-0.038496975,0.83391047,-0.2988572,-0.7895554,-0.012380071,-0.48692417,0.041463573,0.5551382,0.35737213,0.6546629,-0.5890261,-0.6130794,-0.86092645,-0.3884764,-0.65990967,0.19025879,0.075300194,0.2490422,0.42063782,-0.5747837,0.8014984,-0.25323665,0.04987278,-0.38865936,-0.034519974,-0.07494248,-0.5758528,-0.49460763,0.03625547,0.26644072,0.034319397,-0.08872702,-0.8394855,-1.0706043,-0.18411127,-0.8432237,-0.48465452,0.22185846,0.19789177,-0.26699495,0.5943498,0.18830575,-0.3989567,0.5047354,0.76288986,0.75165033,0.0044017653,-0.77036476,0.5289982,0.084729694,0.5464184,-0.09408252,0.28207862,-0.5252944,0.005546523,0.1266994,0.7564889,-1.3750467,-0.12354093,2.1184347,-1.1539438,1.992572,0.10528864,0.9645658,0.4447952,1.7069393,-0.862784,-1.8372122,-1.2240698,-1.5127336,-0.3514105,1.5895919,0.5199393,1.3888875,-1.3489702,-1.226193,-1.3669457,0.2853919,-0.8200925,0.58286417,-0.46328384,0.2560123,-0.09826826,0.0415572,1.6619656,-1.261237,-0.32428923,-1.1503248,0.092043586,-0.6734137,-1.4565833,-0.21253826,0.44961032,0.38803792,0.022416959,-0.34321845,-1.3276734,-1.6760092,-1.5812345,-1.7147695,-0.48069122,-0.70261705,0.3167818,-0.10254152,1.6443709,0.7490763,-1.17664,0.5551344,1.6992583,1.8106743,-0.26031965,-1.2538218,0.78341705,0.9879454,-0.072271496,0.69221056,1.4831543,-0.35126564,-0.26441732,0.08946895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1243073975043047,-0.6007064265608673,0.0708451748284639,0.9206357410365936,0.690705376927082,0.1240159929481593,0.8118923462348558,158,101197,102045.0
0.24423076,-0.2397622,0.74797046,-0.32244098,0.2941943,1.1060996,0.7981754,1.1037849,-0.71805507,0.23641284,-0.5860943,-0.75566953,0.11745963,-0.31769472,0.56325334,-0.1757349,0.25142694,-0.14622822,-0.42973053,-0.69877166,-0.04620881,-0.6579514,-0.4053596,0.26837045,0.67430097,0.24138668,1.0357875,-0.46367255,0.68072623,-0.108837925,0.6471688,0.46660691,-0.5550466,-0.30823058,-0.09190021,-0.33496273,-0.225732,0.22122854,-0.1232769,0.01660404,-0.48168454,-0.48436219,0.051904783,-0.8737481,-0.5518922,0.5982675,-0.06839156,-0.79908603,0.4371313,-0.23694809,0.34014088,0.7340007,0.6578122,0.13287088,0.26740676,-0.9261284,0.6349988,-0.37574297,0.5198675,-0.5623874,-0.31078404,-0.8423805,-0.391121,0.7458097,0.8521206,0.19305724,1.4245605,-0.73252356,0.68257093,2.075317,1.2843982,1.9573947,-1.0637358,0.19036493,-1.376084,-1.4750216,0.16000114,-0.45047528,1.2807343,-0.54211223,0.56975865,-0.15625536,-0.7431959,-0.8909439,0.45506275,-0.9093201,-0.43056202,0.34231594,1.4679424,0.5951476,2.1631238,-0.09001831,1.1539308,-0.23276284,1.5313184,0.8010723,-1.1849964,-0.92757595,-0.18746273,-0.1006529,-0.37169123,0.29007554,-0.1966712,-0.056814507,-0.34250507,-0.3142814,-0.47387967,-1.408498,-0.74669915,1.0023293,-0.25081626,-1.6105038,0.7057083,-0.45598269,0.96297747,1.5115551,1.3236259,0.31558347,1.0519974,-1.6347855,1.154272,-0.57499003,0.35843292,-0.91720796,-0.5451708,-1.3140341,-0.9973278,1.8356527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6878414225776983,0.0731998847707649,0.0708451748284639,1.338996590192268,1.2008087000382686,0.1240159929481593,1.4497564404755636,15,100448,102131.0
-0.4911129,-1.1001352,0.82417303,0.44691604,0.28596252,0.97473055,0.21234545,-0.1487825,-0.20871471,1.0180663,-0.81726044,-0.39050186,0.4110595,-0.5032165,0.3107183,-0.009339058,-0.10517801,-0.07781941,-0.29271704,-0.6395242,-0.029213985,-0.5539141,-0.36094683,-0.13958362,0.48323885,-0.040145535,0.7984265,-1.4969795,0.5489167,0.10076595,0.043820515,0.38944912,-0.06560015,0.24484219,0.25143078,-0.18904783,-0.10262037,-0.15186228,-0.29120988,0.050384,-0.90061164,-0.6698475,-0.21773103,0.11138364,-0.3766123,0.8859816,0.2903619,-1.2077428,0.007659877,-0.60869366,0.14283016,0.561994,0.08666361,0.5553453,-0.09335712,-0.60460764,0.51416934,-0.63046265,1.0363579,0.4420667,-0.14311513,-0.96135,-0.018304806,0.2416321,-0.99610776,-1.8166312,1.5023799,0.8571384,0.8579334,1.540337,0.12571888,-0.96239156,-0.29430327,2.284069,-1.530999,-0.44287413,0.5858368,-0.75430316,0.19529654,-0.019400634,-0.24328375,-0.47838664,-0.41235825,-1.1673661,0.35592395,-0.41275463,0.38508123,-0.35758826,0.73295,-0.36574382,1.4746039,-2.9476147,0.9210377,-0.010362265,0.14515749,0.6976612,-0.3131411,0.20640618,0.7829848,0.2961593,0.12678437,-0.8392699,-0.73749274,0.2362619,-1.4164429,-1.228705,-0.7720902,0.47683665,-0.55483174,1.5984079,0.6061948,-2.4408898,-0.15479554,-0.9504332,0.067984626,0.4252253,-0.04566653,0.73627293,-0.079930395,-1.248279,0.85233897,-0.8937398,2.0375164,1.4978912,-0.02287255,-1.1756494,0.117672786,0.28395125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5174180605137382,1.3151693249247822,0.887892855174766,1.016987671604266,1.0140979570066408,-0.3725002729324784,1.2672131231033872,67,100501,102107.0
-0.16523005,-0.51680744,1.1112098,0.34609544,-0.04961074,0.652376,0.07276248,0.0020848047,-0.619203,0.7511773,-0.08762771,-0.6327411,1.1677581,-0.057849403,0.70924836,0.092331804,-0.08372735,0.8427626,-0.29986537,-0.4431828,-0.72694033,-0.8299135,-0.9159941,-0.052351207,0.39952958,0.31566742,0.18687095,-0.8071276,0.94855195,-0.11616473,0.3698042,0.09007373,-0.27312642,-0.26403263,-0.29374304,0.024370898,-0.4398694,0.7094027,-0.39008993,0.62706417,-0.43122116,-1.1095792,-0.6939369,-0.5492776,-0.5960264,0.004398883,0.25820234,0.20775299,0.25114933,-0.030823786,0.15969847,0.72521585,0.90593386,0.3270443,0.14096287,-0.9578622,0.1586753,-0.17780912,0.9094049,0.18613113,-0.28777954,-0.8329533,0.57811236,-0.16373946,-0.0045161964,-0.4832678,2.1178331,0.7407945,-0.0639247,0.8820925,0.3273402,-0.86160105,-0.83926314,1.0825166,-0.2592391,-0.94635725,2.0303283,-0.18594274,1.4573067,-0.09557854,0.0710298,1.5323529,0.13815081,-0.64258796,-0.7185644,-1.6095328,-1.2056049,-0.24174708,0.65936494,0.44328126,0.010585097,-1.3712139,1.696424,-0.017661935,0.22203211,0.5651832,-0.79027563,-0.6282864,-0.5508134,0.4317817,-0.89773965,1.305029,-0.5796463,1.5296005,-0.8769349,-1.6919731,-1.4823922,-0.73392916,-0.8967212,-0.3019954,0.2488857,0.79172,0.5503832,0.2997491,0.36864924,1.0967958,1.6303061,0.48508084,0.19577056,-1.7856011,0.11950717,-0.18361823,1.2698246,0.7408073,-0.5395169,-1.4718713,1.409032,-0.38903365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1340261111263528,1.7776269248574228,-1.843739069819159,-1.0833145843761527,1.294665326094336,-1.5434829575980893,-1.5241306259704348,90,103545,102064.0
-0.21632522,-0.20041996,0.27907187,-0.009736813,0.08984213,0.75553405,0.16168194,0.33761442,-0.65156657,0.9108411,-0.51748365,-0.050288174,0.1522927,-0.1457581,0.34010687,-0.14113133,0.3295508,0.28080112,-0.69975716,-0.9001681,-0.75838083,-0.7342244,-0.47441158,0.2192879,-0.19222435,-0.11359709,0.7079452,-1.0100241,0.31801918,0.22864626,0.6292364,0.0060186014,-0.23151857,-0.06012805,-0.039784495,-0.5809948,0.10831208,-0.03871601,0.083678305,-0.032339197,-0.6112775,-1.2997882,-0.003775723,-0.3721764,-0.42479232,0.68402445,0.41518196,-0.14337295,0.6798987,0.25409245,-0.15121412,0.67642736,0.9385827,0.22344194,0.12375903,-0.41252643,0.7556755,0.04292068,0.99718976,-0.12209188,0.24792302,-1.0465165,0.27693465,-0.08848128,-0.13141699,0.6336589,-0.71802425,-0.6036819,0.48319298,0.8086973,-0.011946083,-0.07976523,-1.3939687,1.4170734,-1.3831651,0.42541984,-0.35835096,-0.33976406,0.6894779,-1.006425,0.4923195,0.07434494,-1.3101509,-1.5819315,-0.9295433,-1.2040801,-0.09190136,0.5975052,-1.3693364,-0.27890518,1.2517778,-2.4230077,0.43473485,0.82532334,1.5185204,-0.045045782,-0.75768435,-0.3738033,-0.28458932,-0.4480834,0.5066915,-0.334577,0.32281202,0.031825975,-0.5214662,-2.50629,-0.24523881,-0.42903432,-0.41145366,1.243228,1.3982973,0.694165,1.8038505,1.0060631,-0.01200722,0.84222186,2.2650228,-0.044559535,0.3931339,-0.0017260961,1.9048618,0.9081416,1.6537406,0.1905938,1.0120702,-2.30343,0.46492636,-0.84971195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2043102247162527,1.6444705700935411,1.492764359130744,0.8750062108835824,0.82876630681868,-0.3725002729324784,0.4487871496099327,46,103113,102036.0
-0.18921438,-0.50865453,0.6365061,0.61738956,-0.41249713,0.9707088,0.21149436,0.15243167,-0.45556542,1.0984561,-0.31166798,-0.5514583,0.73414814,-0.42730668,0.027174601,0.5053971,0.072760366,0.7535197,-0.9561568,-0.22937554,-0.6065268,-0.74676555,-0.79094833,0.11316567,0.46881196,0.08273393,0.5035952,-0.7067181,0.4641681,-0.19442242,0.35045013,-0.23794098,-0.37779257,0.18816368,-0.2524107,-1.04251,0.23833771,0.42917457,-0.05933135,0.07057118,-0.6657828,-0.76705086,0.2536719,-0.3345565,-0.45817706,0.6624741,-0.03276359,-0.73469406,0.69347715,0.062304482,0.07109532,0.7248051,0.8770851,0.07434277,0.14263223,-1.002476,0.5935674,-0.26422897,0.92192703,-0.5346812,-0.2320813,-1.2217803,0.29655117,0.6948844,0.7354936,1.1005924,-0.30003807,1.7955042,-1.1197256,0.5677365,-0.15250957,-2.0722408,-0.7706172,2.2561269,-0.2114742,-1.5767298,1.7214797,-1.5061125,-0.7865411,1.7686224,-0.51909804,1.2783784,-2.446838,0.7423769,-0.20294842,-0.6969434,-1.2353688,0.15863475,1.4323219,-0.1335299,0.111654215,-0.18086068,-0.14088117,-0.9960122,0.39635006,-1.1915365,-1.0149959,0.7512007,-0.80703837,-2.0599847,1.7047044,1.3149273,0.13279425,-0.07904573,-0.20190457,-0.28828046,0.4932498,1.3872638,0.27400437,0.851042,-0.41766533,-1.4224328,1.7852622,0.4285168,0.87497425,1.483822,2.3803449,-0.8549276,-0.32537776,-2.3815482,1.2506033,-0.25736862,0.69074804,-0.7991919,-1.0519418,-2.510204,0.51775926,2.3332503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612803002828026,0.0731998847707649,1.492764359130744,0.920090583427798,0.967633693754974,0.4533570890940119,1.358456287724381,140,102845,102128.0
-0.4338888,-0.8594302,0.6876216,0.09033089,-0.17434365,0.71162784,-0.032315932,0.6412144,-0.19798526,0.38670942,0.11432308,-0.12718455,0.27287093,-0.48691866,-0.22958623,0.35003248,-0.19363227,0.4799358,-0.46764717,-0.60189974,-0.66496295,-0.59206116,-1.1501403,0.37743106,0.0473882,0.5189371,0.8940231,-0.8001631,0.50003994,-0.032251295,0.69129175,0.11499987,-0.44153833,0.2296133,-0.29760385,-0.22267036,0.1835342,0.21652289,0.05000205,-0.120110996,-0.9538352,-0.7063003,0.042731177,-0.73982096,-0.85786664,0.71709687,0.19775005,-0.21899454,0.17972958,-0.11504856,0.49743262,0.020241188,0.8798531,0.32156608,-0.063831,-0.87377435,0.19226229,0.08749832,0.5582972,-0.8865727,-0.21666838,-0.6937446,0.54482913,0.11428519,-1.0937073,-1.3783308,1.2981725,0.60985637,-0.049054015,0.8443822,-0.701098,0.55116314,-0.14226295,0.24374567,0.48778242,0.10994525,0.08338507,-1.0406734,-1.0003692,0.90779585,-1.4461234,1.0487323,-0.749701,-1.3059194,-0.99447316,-0.7779809,-2.4472234,0.26196232,-0.29169983,0.898168,1.840491,-1.827333,1.0242611,0.072076686,1.7433487,0.3933967,-1.4548932,0.20915866,-0.48735517,0.30097613,0.7391038,0.42502224,0.26858154,-0.6873543,-1.932414,-1.0690192,0.07882186,-1.300115,-2.1286259,1.0621392,0.79043883,-0.12377877,0.3680334,-0.008934314,1.718368,-0.95693064,1.6854931,0.720164,-0.22844386,-1.650765,0.11358811,0.65206903,0.26872543,-2.3407726,-0.80793834,-0.85580766,1.2504923,-0.31630147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7540599977788836,1.6444705700935411,1.053822196501954,0.9159043996824496,1.4360600800402494,0.1240159929481593,1.358456287724381,104,103034,102101.0
-0.31196618,-1.1824813,0.91615367,0.3692729,-0.26956907,1.0389735,0.32900685,0.8426585,-0.56054205,1.027903,-0.09171295,-0.5865934,0.6149545,-0.28004012,0.2726779,0.5221694,0.40030366,0.49144602,-0.33236215,-0.8162398,-0.9855929,-0.63873297,-0.49826235,0.32303092,0.50358826,-0.04308873,1.0404075,-1.1205251,0.8148207,0.025044037,0.33884415,0.032012854,-0.34177947,-0.035488438,-0.2617898,-0.8708628,0.008900268,0.33458775,-0.17343466,-0.259867,-0.44052905,-0.9782795,-0.017863411,-0.26249176,-0.8879679,0.46265036,-0.017450726,-0.62789977,0.8270087,0.06649047,-0.32940757,0.7248057,0.3492103,0.42161056,0.48219904,-0.9725936,0.8386237,-0.24424875,1.0979773,-0.44595182,0.086844936,-1.2020158,0.3081074,0.12964313,0.59537625,-2.067223,0.83996516,0.7225733,-0.3750677,-0.7186175,0.46209112,0.1693967,-2.140549,1.3291985,1.7416768,-2.6175973,0.8132398,-2.003963,0.1251129,2.0523608,1.2293701,-0.38078308,2.3724272,-2.0448036,-1.6832337,0.47623417,0.8694474,1.5147403,2.0637257,-0.78244865,2.9733753,-2.095725,1.5405725,0.13520284,0.6250525,0.39120752,-1.602366,-0.09725981,-0.9879316,-1.6237115,-0.24467388,0.42039737,-0.38240469,-1.71944,1.8297426,-0.40129566,-1.8255659,2.6449785,-2.6338224,-0.73692757,-1.0150692,-0.64478064,2.204256,0.27025703,-1.3404694,0.5427635,-1.7765085,-0.6106748,2.3202686,-2.0536957,3.0912752,0.09412494,1.6049033,-0.4270554,1.0857229,-2.2229435,0.08159375,-1.6599433,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525763586608708,-0.6007064265608673,-1.2756510919584043,-0.9737608830099276,1.3417163212226648,1.2711449669059005,-1.080182916177499,134,102229,102126.0
0.16179776,-0.66070676,1.128484,0.6362567,-0.32751423,0.70070446,0.6476372,0.46366283,0.21322669,0.7341348,-0.7937981,0.43797666,0.38336128,0.4114653,0.116022065,0.87543887,0.78694195,0.81664467,-0.38906157,-0.16918893,-0.4489632,-1.2169054,-0.57433134,0.22487259,0.35113987,0.36016998,0.37698233,-0.7448283,1.0534712,0.23451437,0.93129396,-0.08923276,0.20432961,0.40689114,-0.29065904,-0.44542986,-0.24229893,0.5367291,0.6234558,-0.2778806,-0.6731518,-0.1837644,0.4212319,-0.39091218,-0.09529705,0.7168075,-0.31461498,0.021440076,0.86923534,-0.59031004,-0.6319654,1.4471135,0.19541873,0.042373978,0.2528299,-1.0937785,0.7620363,0.5300903,0.74078476,0.2629766,0.12093209,-0.12439535,0.7397958,0.5858717,0.010270554,-0.550688,1.3620272,0.93126255,-0.51404816,1.3173714,1.0845892,0.5172559,0.5671039,1.0725926,-1.0605398,0.5417139,0.2432182,0.50094914,0.27466196,1.727059,1.3214315,1.1330465,-0.39771196,-0.0054114168,-0.15500444,-2.1214468,-0.34388897,0.16093569,0.5913803,0.26254925,0.65261084,-1.3107945,1.7902601,0.44524705,1.773847,-0.30752814,0.030311843,0.8192896,-0.6548347,-0.6005811,-0.66767997,0.45753244,0.9690531,-0.3944817,-1.2191021,-0.24923658,0.23907083,-0.36594617,0.29463136,0.947211,-0.32794243,0.44879848,1.417525,-0.7868813,-1.2745852,2.13393,0.3047372,-0.17667715,0.8980257,-1.5318304,1.3485409,1.0551716,0.97697806,0.5293898,0.4512101,-0.13143426,1.352876,0.83976144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7422730303406848,0.0731998847707649,0.30460348371065,1.2456486896925627,0.690705376927082,-0.2066541125705966,0.0868099408463441,24,102985,102111.0
-0.17322434,-1.1182189,0.90542096,0.26053962,0.0670788,1.1828959,-0.21958105,1.0569588,-0.28430703,0.86157733,-0.6094921,-0.60315156,0.80152947,-0.23753871,0.368397,0.14577428,0.64817816,0.6383788,-0.958505,-0.8436314,-0.9286645,-0.9294527,-1.1718028,0.49569637,0.29398337,0.2548071,0.7085702,-0.71884626,0.41608796,0.15880361,0.20346522,0.05788316,-0.10922707,0.16179322,0.11549719,-0.50161356,0.25874,0.15446287,-0.29991624,0.18434933,-0.9024995,-1.4852196,0.12184426,-0.65871274,-0.81273735,0.60588855,0.13554037,-0.9229928,0.003986358,-0.1613192,-0.3328549,0.82840854,0.89879036,0.5622145,0.02345229,-0.8849076,0.5961247,-0.18053493,0.98029125,-0.523637,0.044912875,-1.3104941,0.35859013,0.45143214,1.0032595,-0.3962243,-0.5317865,0.0055298232,1.5144126,-0.055200037,-3.3274615,1.8610924,0.44112065,0.35359418,-1.206238,-2.8687065,2.258084,-0.9799664,0.06388209,-1.0296631,0.77998805,1.2829102,-1.954978,-2.245096,-1.4872028,-1.3298712,-2.3730156,2.176444,0.037065186,0.04757885,0.5047446,1.1260633,-0.5174375,0.88866997,-1.8879849,0.5528642,-0.36695123,0.6610848,1.9764729,1.8080475,2.297307,-1.4064504,-1.5867991,1.103016,-0.7538277,-2.9821115,-0.25408664,1.1533366,-0.86805844,-0.61548847,0.79429626,-2.7550066,-1.6806066,-1.7051784,-1.5285584,1.7125568,2.1774235,1.1948802,-0.7823163,-2.1496606,1.0109767,-0.20899859,0.37298435,-1.2777042,-0.30200848,-2.5029852,0.9065921,0.6253469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8563130280539455,0.5189363973827918,1.354955478144161,-0.5283799513636218,0.82876630681868,0.944961134971782,0.8118923462348558,33,103119,102149.0
